Date,Close,High,Low,Open,Volume
2025-02-19,133.5500030517578,133.9499969482422,129.0,129.8000030517578,188930
2025-02-20,136.4499969482422,137.0,132.14999389648438,132.89999389648438,305878
2025-02-21,139.25,143.0,137.0500030517578,137.0500030517578,608961
2025-02-24,139.0,141.0,137.89999389648438,139.0,190949
2025-02-25,135.3000030517578,140.10000610351562,134.6999969482422,139.1999969482422,117424
2025-02-27,137.0,146.5,136.10000610351562,140.75,1367712
2025-02-28,141.1999969482422,141.89999389648438,134.0500030517578,135.64999389648438,1385652
2025-03-03,140.14999389648438,143.8000030517578,138.0,142.4499969482422,1010498
2025-03-04,147.3000030517578,147.75,138.3000030517578,139.9499969482422,371907
2025-03-05,147.39999389648438,148.10000610351562,145.5,147.25,177748
2025-03-06,149.35000610351562,150.4499969482422,147.89999389648438,148.14999389648438,189204
2025-03-07,149.85000610351562,151.14999389648438,148.75,149.3000030517578,562244
2025-03-10,147.89999389648438,152.1999969482422,146.89999389648438,149.8000030517578,288123
2025-03-11,140.14999389648438,145.0,138.35000610351562,144.10000610351562,754417
2025-03-12,141.5,142.89999389648438,139.14999389648438,140.0,399587
2025-03-13,139.64999389648438,142.3000030517578,139.1999969482422,141.60000610351562,143508
2025-03-17,138.39999389648438,143.35000610351562,137.6999969482422,141.8000030517578,348210
2025-03-18,140.60000610351562,140.89999389648438,138.8000030517578,139.10000610351562,445590
2025-03-19,141.1999969482422,142.1999969482422,140.35000610351562,140.60000610351562,211970
2025-03-20,141.4499969482422,143.75,141.10000610351562,142.75,355212
2025-03-21,144.9499969482422,145.3000030517578,141.0500030517578,142.5,289817
2025-03-24,147.3000030517578,148.1999969482422,145.0500030517578,145.9499969482422,338776
2025-03-25,147.5500030517578,150.75,146.6999969482422,150.25,341405
2025-03-26,148.6999969482422,152.39999389648438,146.89999389648438,148.25,411495
2025-03-27,147.89999389648438,149.35000610351562,146.3000030517578,147.0,772814
2025-03-28,146.14999389648438,151.3000030517578,145.4499969482422,148.10000610351562,363247
2025-04-01,149.4499969482422,150.60000610351562,145.64999389648438,146.14999389648438,159548
2025-04-02,151.5,151.8000030517578,146.9499969482422,149.4499969482422,296546
2025-04-03,156.64999389648438,157.60000610351562,149.75,150.1999969482422,302885
2025-04-04,153.1999969482422,158.1999969482422,151.5,156.85000610351562,635770
2025-04-07,145.0500030517578,146.8000030517578,141.5500030517578,143.0500030517578,685804
2025-04-08,150.0500030517578,150.89999389648438,146.64999389648438,146.64999389648438,456168
2025-04-09,146.8000030517578,152.5,143.39999389648438,152.0,592102
2025-04-11,149.6999969482422,150.5,148.0500030517578,150.5,131587
2025-04-15,154.10000610351562,154.64999389648438,150.4499969482422,151.25,369259
2025-04-16,158.39999389648438,159.14999389648438,154.0,154.89999389648438,582795
2025-04-17,158.85000610351562,159.89999389648438,157.5,158.14999389648438,225604
2025-04-21,167.9499969482422,168.6999969482422,159.14999389648438,159.14999389648438,1257563
2025-04-22,168.5,171.4499969482422,165.5500030517578,168.0,867200
2025-04-23,170.5,171.64999389648438,166.1999969482422,169.39999389648438,250604
2025-04-24,170.75,172.0,164.10000610351562,164.10000610351562,140486
2025-04-25,165.25,171.6999969482422,164.4499969482422,170.0500030517578,664390
2025-04-28,164.1999969482422,166.85000610351562,161.6999969482422,165.1999969482422,246637
2025-04-29,167.85000610351562,171.85000610351562,165.6999969482422,165.6999969482422,375001
2025-04-30,165.64999389648438,167.85000610351562,163.60000610351562,167.85000610351562,239600
2025-05-02,161.6999969482422,173.35000610351562,161.10000610351562,168.0500030517578,1432625
2025-05-05,164.4499969482422,165.85000610351562,161.5,161.8000030517578,218791
2025-05-06,157.39999389648438,166.14999389648438,157.0,164.1999969482422,482984
2025-05-07,159.5,159.89999389648438,154.8000030517578,154.8000030517578,266314
2025-05-08,157.3000030517578,162.8000030517578,156.14999389648438,159.8000030517578,139198
2025-05-09,156.9499969482422,157.9499969482422,153.0500030517578,153.60000610351562,542385
2025-05-12,163.5500030517578,165.6999969482422,160.60000610351562,160.60000610351562,651982
2025-05-13,162.39999389648438,165.5500030517578,162.10000610351562,164.3000030517578,104901
2025-05-14,166.85000610351562,167.8000030517578,161.8000030517578,163.6999969482422,618359
2025-05-15,169.0500030517578,169.39999389648438,166.64999389648438,167.5,280621
2025-05-16,170.10000610351562,170.8000030517578,168.35000610351562,169.0,371965
2025-05-19,170.5500030517578,173.25,169.5,170.10000610351562,549259
2025-05-20,165.0,171.60000610351562,164.39999389648438,170.85000610351562,345830
2025-05-21,168.1999969482422,168.60000610351562,163.39999389648438,165.3000030517578,285258
2025-05-22,165.4499969482422,167.89999389648438,164.4499969482422,167.35000610351562,142526
2025-05-23,165.5500030517578,166.1999969482422,164.5,165.60000610351562,87168
2025-05-26,165.64999389648438,166.6999969482422,164.3000030517578,165.35000610351562,246429
2025-05-27,168.9499969482422,170.6999969482422,165.6999969482422,165.6999969482422,568984
2025-05-28,169.10000610351562,171.14999389648438,168.60000610351562,168.9499969482422,308526
2025-05-29,170.9499969482422,171.9499969482422,168.60000610351562,169.9499969482422,186336
2025-05-30,170.1999969482422,171.8000030517578,167.10000610351562,170.75,292188
2025-06-02,172.75,175.1999969482422,169.5,170.25,829091
2025-06-03,169.9499969482422,173.6999969482422,169.5500030517578,173.0,334152
2025-06-04,168.89999389648438,169.9499969482422,166.39999389648438,169.9499969482422,187155
2025-06-05,166.8000030517578,170.60000610351562,166.5,169.4499969482422,118112
2025-06-06,173.60000610351562,174.1999969482422,166.4499969482422,166.85000610351562,479718
2025-06-09,186.14999389648438,187.1999969482422,174.8000030517578,174.8000030517578,3948781
2025-06-10,181.0500030517578,186.1999969482422,180.5500030517578,186.1999969482422,448973
2025-06-11,182.5,182.85000610351562,179.25,182.4499969482422,342536
2025-06-12,177.5500030517578,183.5500030517578,177.0,182.5,345655
2025-06-13,175.14999389648438,176.89999389648438,173.0,173.0,273503
2025-06-16,178.35000610351562,178.85000610351562,172.0,174.14999389648438,242974
2025-06-17,174.9499969482422,179.0500030517578,174.6999969482422,178.25,120657
2025-06-18,180.6999969482422,181.6999969482422,175.8000030517578,176.5,574531
2025-06-19,178.0500030517578,180.89999389648438,177.25,180.89999389648438,255939
2025-06-20,179.9499969482422,181.1999969482422,177.35000610351562,177.6999969482422,101209
2025-06-23,180.25,180.75,177.5,178.0,192684
2025-06-24,180.14999389648438,183.0,179.4499969482422,180.5500030517578,551975
2025-06-25,181.9499969482422,183.0,180.0,180.0,166934
2025-06-26,185.0,185.6999969482422,181.5500030517578,182.60000610351562,280693
2025-06-27,185.5500030517578,187.35000610351562,183.5500030517578,185.0,169820
2025-06-30,189.85000610351562,192.4499969482422,185.75,185.8000030517578,382419
